"ID","TARGET"
90002,0.0113027924671769
90003,0.0327411107718945
90004,0.0102008860558271
90005,0.0301295928657055
90006,0.0280763059854507
90008,0.203958079218864
90010,0.00247155549004674
90013,0.0026706603821367
90017,0.0257011484354734
90019,0.0124249728396535
90021,0.0559497810900211
90022,0.00320090050809085
90023,0.29951474070549
90024,0.00209315889514983
90026,0.186596423387527
90028,0.0362881980836391
90034,0.0193346049636602
90038,0.0208558458834887
90040,0.00381053332239389
90044,0.189572289586067
90047,0.00323725235648453
90052,0.0368963554501534
90055,0.213812708854675
90058,0.00139527500141412
90059,0.0305141564458609
90061,0.0135645726695657
90062,0.00612914236262441
90063,0.0086551196873188
90064,0.00329474848695099
90065,0.0285765901207924
90066,0.00370074925012887
90067,0.0146719319745898
90071,0.00763856573030353
90073,0.00112704618368298
90074,0.00139490840956569
90076,0.00275474041700363
90078,0.00284839095547795
90080,0.00151682738214731
90081,0.0134372981265187
90083,0.177638545632362
90084,0.00893176067620516
90089,0.00241238181479275
90091,0.0332281403243542
90092,0.260928571224213
90093,0.0955859199166298
90098,0.26473069190979
90101,0.00236228993162513
90104,0.00124576548114419
90107,0.00289797247387469
90109,0.0117623852565885
90110,0.0198113974183798
90111,0.00263855396769941
90113,0.225422888994217
90114,0.0239778719842434
90115,0.0342712998390198
90118,0.00732856569811702
90119,0.00135946169029921
90120,0.0105889569967985
90121,0.00315070385113358
90124,0.00258277170360088
90129,0.0236270036548376
90132,0.00197995407506824
90133,0.16854989528656
90135,0.0313226133584976
90137,0.00601050583645701
90140,0.0123024843633175
90143,0.0037554616574198
90147,0.0162489209324121
90148,0.192472383379936
90149,0.0142699358984828
90151,0.0548757016658783
90154,0.00493694050237536
90158,0.00206447672098875
90161,0.185424908995628
90164,0.00867612101137638
90166,0.00226229126565158
90168,0.00137425470165908
90171,0.111634492874146
90173,0.00344631029292941
90175,0.00802498031407595
90177,0.030468313023448
90179,0.0540309399366379
90180,0.0106053110212088
90181,0.0295641981065273
90182,0.0103132491931319
90183,0.0202692858874798
90184,0.0779854208230972
90185,0.0178142655640841
90186,0.00934270769357681
90188,0.00245422660373151
90190,0.0172329619526863
90191,0.0143693219870329
90194,0.0338935106992722
90196,0.00412759277969599
90200,0.0026442080270499
90202,0.128660097718239
90204,0.0342579185962677
90205,0.299378931522369
90208,0.00215936382301152
90211,0.0225859470665455
90214,0.00779710384085774
90215,0.00203270232304931
90216,0.00323091330938041
90217,0.0164980366826057
90221,0.0124230301007628
90222,0.026239488273859
90224,0.0174455735832453
90225,0.0946503654122353
90226,0.0395092256367207
90229,0.0599527917802334
90232,0.00245533604174852
90233,0.0750541463494301
90238,0.0679685398936272
90239,0.00736665539443493
90240,0.0019327491754666
90241,0.00165288266725838
90247,0.0352746658027172
90248,0.0146238449960947
90249,0.064029648900032
90250,0.00152310822159052
90251,0.00597002077847719
90253,0.0359767489135265
90254,0.183826550841331
90257,0.0085968691855669
90260,0.0597051382064819
90262,0.0100264176726341
90264,0.00328244478441775
90268,0.0459874272346497
90270,0.0213613249361515
90272,0.00243912031874061
90275,0.011113541200757
90277,0.0238652639091015
90278,0.00387900229543447
90280,0.0183301065117121
90282,0.0153023153543472
90283,0.0102505469694734
90284,0.00746362050995231
90286,0.0138370431959629
90288,0.0128297749906778
90291,0.121471263468266
90292,0.0180835090577602
90293,0.040893230587244
90294,0.00544778164476156
90296,0.124854154884815
90298,0.249221548438072
90300,0.00753121776506305
90301,0.022890480235219
90303,0.00718156853690743
90304,0.0342933237552643
90306,0.00130341004114598
90309,0.187751829624176
90313,0.163448825478554
90314,0.222003072500229
90315,0.00262366607785225
90316,0.0644160956144333
90319,0.0134935900568962
90320,0.00164892093744129
90321,0.00293812528252602
90322,0.00530314771458507
90323,0.00873155985027552
90325,0.00425644405186176
90326,0.00650634383782744
90328,0.0043141613714397
90330,0.0163029450923204
90331,0.24032898247242
90333,0.221154972910881
90334,0.0131869148463011
90335,0.0185249913483858
90341,0.0152390589937568
90342,0.00269126356579363
90343,0.077772781252861
90345,0.0136478841304779
90346,0.00205495487898588
90347,0.0221019238233566
90349,0.0590408965945244
90352,0.00931918248534203
90354,0.0174455735832453
90358,0.00617426540702581
90360,0.0144444573670626
90363,0.00292293401435018
90364,0.0750303491950035
90366,0.0024618967436254
90369,0.00675931014120579
90371,0.0133531438186765
90372,0.00240062177181244
90374,0.00276977987959981
90378,0.0109731117263436
90379,0.00802498031407595
90380,0.0202705133706331
90386,0.00329571613110602
90388,0.0274964179843664
90389,0.00717787398025393
90392,0.0479845814406872
90394,0.0433525443077087
90396,0.00321520352736115
90399,0.0036710612475872
90405,0.149695843458176
90406,0.0506500229239464
90407,0.00291592045687139
90408,0.00858869589865208
90409,0.0166588518768549
90413,0.0168435722589493
90414,0.0109731117263436
90415,0.0147021757438779
90416,0.0616483315825462
90418,0.0316823087632656
90420,0.0134759685024619
90423,0.0371611826121807
90424,0.0899685323238373
90425,0.102077133953571
90427,0.0325824245810509
90430,0.250029116868973
90431,0.0407542288303375
90432,0.0150404805317521
90435,0.0261257085949183
90438,0.0463135167956352
90439,0.012247059494257
90440,0.0283703692257404
90448,0.0175680089741945
90449,0.0847565457224846
90452,0.00657095666974783
90454,0.00798992160707712
90455,0.16347561776638
90456,0.0174455735832453
90457,0.0447409823536873
90459,0.103326842188835
90460,0.0682635009288788
90463,0.070283941924572
90468,0.0159123111516237
90469,0.033196859061718
90470,0.00566669926047325
90471,0.233014613389969
90473,0.0222194697707891
90475,0.0119812441989779
90477,0.0735734328627586
90481,0.00171399198006839
90486,0.00120546563994139
90488,0.0365765914320946
90489,0.273251116275787
90493,0.0209282599389553
90495,0.304875552654266
90496,0.143988907337189
90497,0.00287251989357173
90498,0.00264828442595899
90499,0.274723798036575
90503,0.00139631982892752
90504,0.0115004060789943
90508,0.0117715280503035
90513,0.00609951326623559
90521,0.00659001525491476
90523,0.028555478900671
90524,0.0130217522382736
90525,0.0321458801627159
90527,0.147236883640289
90528,0.269849568605423
90530,0.0346075594425201
90540,0.0337852947413921
90542,0.0172856878489256
90543,0.0168831944465637
90544,0.00559700652956963
90547,0.0394299663603306
90548,0.00247994251549244
90549,0.0553998537361622
90550,0.109187878668308
90553,0.00981173943728209
90556,0.00271381856873631
90557,0.0316802188754082
90560,0.180004999041557
90562,0.00756674911826849
90563,0.00249606766737998
90565,0.00241482048295438
90566,0.247784569859505
90569,0.0697912722826004
90579,0.0239203106611967
90582,0.380142629146576
90583,0.0282482337206602
90584,0.00437891529873013
90586,0.00327651388943195
90588,0.193900138139725
90590,0.00998893100768328
90591,0.00174896907992661
90593,0.00224196235649288
90595,0.0100435316562653
90599,0.0302055086940527
90601,0.00266376277431846
90605,0.105572029948235
90609,0.00804211478680372
90612,0.0360251516103745
90613,0.00614575017243624
90614,0.0183800756931305
90615,0.0189893804490566
90617,0.0580774024128914
90620,0.10937675088644
90623,0.00379318185150623
90625,0.129717990756035
90628,0.00139923649840057
90629,0.0129735982045531
90630,0.00368941086344421
90631,0.0105877630412579
90633,0.00804074481129646
90634,0.0102710742503405
90635,0.00289707281626761
90637,0.0673057734966278
90638,0.00113797187805176
90640,0.00939444452524185
90641,0.00855565257370472
90642,0.0159435458481312
90643,0.0191653333604336
90644,0.230485841631889
90645,0.0138960788026452
90648,0.00197398848831654
90649,0.181476309895515
90650,0.0598327443003654
90652,0.0115599799901247
90653,0.00470472918823361
90654,0.0185937397181988
90655,0.0301729552447796
90658,0.00399053422734141
90659,0.036317516118288
90661,0.150867611169815
90662,0.0035850484855473
90663,0.0272027440369129
90664,0.133391618728638
90666,0.0246736221015453
90670,0.0322438664734364
90671,0.00998070556670427
90672,0.0617342218756676
90674,0.0489079914987087
90678,0.00402745557948947
90680,0.0174455735832453
90681,0.0105535853654146
90689,0.00254683778621256
90690,0.00121355673763901
90691,0.00153644906822592
90693,0.00764062209054828
90694,0.0338010340929031
90696,0.00137748650740832
90697,0.0112232733517885
90698,0.0146238449960947
90699,0.0118274297565222
90700,0.014801905490458
90703,0.153325960040092
90707,0.00984288286417723
90708,0.0147455148398876
90709,0.0174455735832453
90711,0.0023225536569953
90712,0.0822807997465134
90713,0.0997230559587479
90714,0.0233426000922918
90716,0.0383943952620029
90717,0.00134979863651097
90722,0.0174455735832453
90723,0.167558670043945
90726,0.00542893586680293
90727,0.234598755836487
90729,0.0836359038949013
90730,0.0023913646582514
90731,0.0106219798326492
90732,0.132255420088768
90734,0.026317672803998
90735,0.164540767669678
90736,0.155522570014
90737,0.00348339462652802
90744,0.0156427752226591
90748,0.0025281673297286
90750,0.00280077778734267
90751,0.0791388899087906
90755,0.00191261933650821
90757,0.0235759783536196
90763,0.00231487164273858
90766,0.214586243033409
90770,0.0102193271741271
90774,0.0356527604162693
90775,0.0157891325652599
90776,0.0324024148285389
90779,0.191459238529205
90781,0.00863894540816545
90784,0.0545622445642948
90786,0.0484752357006073
90787,0.00258145900443196
90791,0.0314670130610466
90795,0.0570142865180969
90796,0.0119835529476404
90802,0.0166464056819677
90806,0.0363727286458015
90807,0.173291519284248
90808,0.0170940812677145
90809,0.00586619460955262
90810,0.0205632448196411
90811,0.0628553256392479
90814,0.00261119054630399
90815,0.0043683759868145
90816,0.0418825931847095
90819,0.034496858716011
90821,0.0470195114612579
90822,0.00237902323715389
90823,0.00798679701983929
90824,0.187333017587662
90826,0.209684506058693
90828,0.101747967302799
90830,0.00502830184996128
90835,0.0255467258393764
90836,0.203401580452919
90837,0.0135512007400393
90841,0.00457551889121532
90842,0.00678001251071692
90845,0.0101265916600823
90847,0.00214049755595624
90848,0.0151936709880829
90849,0.0203553568571806
90850,0.0021431646309793
90854,0.0101693030446768
90855,0.295797020196915
90856,0.00215348997153342
90857,0.00143312406726182
90858,0.00769844045862556
90861,0.0613153949379921
90862,0.0113337729126215
90863,0.0125244222581387
90864,0.00276265596039593
90865,0.00260017230175436
90867,0.00534312706440687
90868,0.27096152305603
90872,0.0211387947201729
90874,0.0266409870237112
90875,0.00949433259665966
90880,0.0256208777427673
90881,0.033951785415411
90882,0.0169157702475786
90883,0.007233876734972
90889,0.00732350302860141
90890,0.00428841961547732
90894,0.00447496259585023
90895,0.033950001001358
90896,0.00238069985061884
90898,0.00291423080489039
90899,0.00352216302417219
90900,0.00669905450195074
90905,0.0018714756006375
90910,0.0275737848132849
90911,0.00253332126885653
90914,0.0493146032094955
90917,0.0027454684022814
90918,0.00804152525961399
90919,0.056721605360508
90920,0.0125507935881615
90921,0.00133805337827653
90927,0.0805652290582657
90929,0.0218803975731134
90930,0.0393775328993797
90931,0.0103932032361627
90932,0.00595894735306501
90934,0.00245389062911272
90935,0.0938400477170944
90936,0.00319931097328663
90939,0.021107342094183
90940,0.0927253141999245
90944,0.0237575341016054
90946,0.112091548740864
90948,0.0283232983201742
90955,0.0221926644444466
90957,0.0132480747997761
90958,0.01518839225173
90960,0.0063591250218451
90961,0.0080991368740797
90964,0.00894888024777174
90966,0.0330633074045181
90967,0.0241511762142181
90970,0.033662673085928
90971,0.00403005769476295
90972,0.00201151147484779
90973,0.0410788767039776
90974,0.0121988374739885
90976,0.0215782728046179
90978,0.18361434340477
90979,0.00353825092315674
90981,0.00265738321468234
90983,0.0150362653657794
90984,0.00458508264273405
90986,0.0523327812552452
90987,0.390623927116394
90990,0.0106301009654999
90992,0.00770142395049334
90995,0.00984959118068218
91002,0.00852319411933422
91004,0.0101469978690147
91005,0.00144774583168328
91006,0.0163896661251783
91007,0.044085931032896
91008,0.00233546597883105
91010,0.0140847144648433
91011,0.00638562813401222
91013,0.0120401475578547
91014,0.00221643503755331
91015,0.00255108089186251
91016,0.00247411848977208
91018,0.0192845016717911
91019,0.00726065644994378
91021,0.0742124542593956
91025,0.00434097833931446
91026,0.268913090229034
91028,0.105418585240841
91031,0.0013261801796034
91042,0.0148202693089843
91043,0.172852039337158
91045,0.00557591253891587
91047,0.0226976443082094
91049,0.00852630101144314
91050,0.0304518938064575
91052,0.0407470725476742
91056,0.00372198084369302
91057,0.00309464405290782
91058,0.0242562666535378
91059,0.0126845454797149
91061,0.0392423309385777
91062,0.00525200366973877
91064,0.00227530533447862
91065,0.00463685626164079
91068,0.00800086371600628
91069,0.00316230626776814
91070,0.00147590157575905
91071,0.121012337505817
91074,0.00439486466348171
91075,0.135048687458038
91081,0.00280839530751109
91082,0.00256074056960642
91084,0.00989095401018858
91086,0.0022549896966666
91087,0.0174455735832453
91088,0.00317487469874322
91089,0.00201302650384605
91090,0.00436030933633447
91092,0.00608901446685195
91098,0.0366534180939198
91100,0.00847436673939228
91101,0.00903520174324512
91102,0.00218883971683681
91103,0.00988779775798321
91105,0.0160478688776493
91107,0.0156275033950806
91109,0.00163674948271364
91110,0.0101271700114012
91112,0.0575656294822693
91113,0.039588924497366
91115,0.168791636824608
91120,0.0217629987746477
91122,0.00271462136879563
91125,0.0160723514854908
91128,0.00184740568511188
91129,0.00194885127712041
91130,0.0776484906673431
91133,0.0174455735832453
91134,0.00796650070697069
91135,0.00182851392310113
91137,0.296111643314362
91142,0.00217587081715465
91143,0.00728474510833621
91145,0.00233945343643427
91147,0.0636855587363243
91148,0.0682588294148445
91150,0.0123297991231084
91153,0.0278515294194221
91155,0.0130963549017906
91156,0.00802498031407595
91157,0.184165954589844
91160,0.0017826781840995
91165,0.00286179780960083
91167,0.00522201787680387
91168,0.179929420351982
91169,0.00356719386763871
91170,0.0043578571639955
91173,0.00975603982806206
91178,0.0151134710758924
91179,0.0321447253227234
91181,0.00363587611354887
91182,0.019787484779954
91188,0.0136893494054675
91191,0.00140777602791786
91192,0.0229668226093054
91193,0.00470144348219037
91195,0.00246658641844988
91196,0.0684565156698227
91198,0.00167768960818648
91199,0.0177505109459162
91206,0.155533313751221
91207,0.0178695134818554
91209,0.0113167036324739
91210,0.0174455735832453
91211,0.00440988084301353
91212,0.0178697742521763
91213,0.00778070231899619
91214,0.0302320774644613
91216,0.0201094839721918
91220,0.00157157762441784
91223,0.288175046443939
91226,0.0154042094945908
91228,0.0723433047533035
91230,0.0189545080065727
91231,0.212828814983368
91234,0.0295442920178175
91235,0.00128151965327561
91237,0.0220866650342941
91238,0.00240684091113508
91239,0.00293049262836576
91240,0.030089994892478
91241,0.0129131348803639
91242,0.00395435560494661
